image_name,y_test,y_pred
ISIC_0033068_aug3,1,0.9020628797515691
ISIC_0033068_aug4,1,0.8983102357865289
ISIC_0033069,0,0.11915417736687832
ISIC_0033070,0,0.5883565670526528
ISIC_0033071,0,0.27608011797716164
ISIC_0033072,0,0.351680849909469
ISIC_0033073_aug0,1,0.813808806139232
ISIC_0033073_aug1,1,0.813808806139232
ISIC_0033073_aug2,1,0.813808806139232
ISIC_0033073_aug3,1,0.7708585810471896
ISIC_0033073_aug4,1,0.7317374935377973
ISIC_0033074_aug0,1,0.7349294580575604
ISIC_0033074_aug1,1,0.7248530914532921
ISIC_0033074_aug2,1,0.7349294580575604
ISIC_0033074_aug3,1,0.7521722438748613
ISIC_0033074_aug4,1,0.629337060982472
ISIC_0033075,0,0.04433757506944916
ISIC_0033076,0,0.12541626955263085
ISIC_0033077,0,0.48110954782013754
ISIC_0033078,0,0.041054069684211665
ISIC_0033079,0,0.7020909202334747
ISIC_0033080,0,0.5122352721237153
ISIC_0033081_aug0,1,0.5843691115028491
ISIC_0033081_aug1,1,0.5934182293357301
ISIC_0033081_aug2,1,0.5843691115028491
ISIC_0033081_aug3,1,0.5984601079890913
ISIC_0033081_aug4,1,0.4455898454325782
ISIC_0033082,0,0.5798355608133817
ISIC_0033083,0,0.17967009817342156
ISIC_0033084,0,0.22202794397066175
ISIC_0033085,0,0.6890639533793531
ISIC_0033086,0,0.6240425811660797
ISIC_0033087,0,0.4781907572877025
ISIC_0033088,0,0.4539502527234787
ISIC_0033089_aug0,1,0.9096387857602266
ISIC_0033089_aug1,1,0.9096387857602266
ISIC_0033089_aug2,1,0.9096387857602266
ISIC_0033089_aug3,1,0.9136696455757607
ISIC_0033089_aug4,1,0.9155906587798505
ISIC_0033090,0,0.3223430933642263
ISIC_0033091,0,0.11515375244368302
ISIC_0033092,0,0.23033759685355157
ISIC_0033093,0,0.17456192261746226
ISIC_0033094,0,0.7057605014280589
ISIC_0033095,0,0.37204586066955886
ISIC_0033096,0,0.07860845005981898
ISIC_0033097,0,0.24302540021435876
ISIC_0033098,0,0.08255344134083027
ISIC_0033099_aug0,1,0.8511952263452798
ISIC_0033099_aug1,1,0.8511952263452798
ISIC_0033099_aug2,1,0.8558678534353735
ISIC_0033099_aug3,1,0.8622456538886095
ISIC_0033099_aug4,1,0.7502250960623489
ISIC_0033100,0,0.6633143499197919
ISIC_0033101,0,0.6830505385012617
ISIC_0033102,0,0.685134909778611
ISIC_0033103_aug0,1,0.899737534273168
ISIC_0033103_aug1,1,0.899737534273168
ISIC_0033103_aug2,1,0.893722538235137
ISIC_0033103_aug3,1,0.8954424595932238
ISIC_0033103_aug4,1,0.8789708187264742
ISIC_0033104,0,0.8898691902605302
ISIC_0033105,0,0.4518573745194159
ISIC_0033106,0,0.6088932288165778
ISIC_0033107,0,0.25521849883590164
ISIC_0033108,0,0.07816354953417169
ISIC_0033109,0,0.059876286269559924
ISIC_0033110,0,0.7410928199650718
ISIC_0033111,0,0.31837841930394367
ISIC_0033112,0,0.7045297517938127
ISIC_0033113,0,0.11492725687541658
ISIC_0033114_aug0,1,0.8921590696752555
ISIC_0033114_aug1,1,0.8921590696752555
ISIC_0033114_aug2,1,0.8999910878826944
ISIC_0033114_aug3,1,0.8451733199763217
ISIC_0033114_aug4,1,0.8198513470436397
ISIC_0033115,0,0.15654859224538187
ISIC_0033116,0,0.41992230264374947
ISIC_0033117_aug0,1,0.8534178472460509
ISIC_0033117_aug1,1,0.8534178472460509
ISIC_0033117_aug2,1,0.8571294051601982
ISIC_0033117_aug3,1,0.8610270426203682
ISIC_0033117_aug4,1,0.5930974473491325
ISIC_0033118,0,0.016132675362549538
ISIC_0033119,0,0.22001837502577853
ISIC_0033120_aug0,1,0.8130433470002199
ISIC_0033120_aug1,1,0.8130433470002199
ISIC_0033120_aug2,1,0.8130433470002199
ISIC_0033120_aug3,1,0.7852307203934569
ISIC_0033120_aug4,1,0.7189581340349382
ISIC_0033121,0,0.5085342932031044
ISIC_0033122_aug0,1,0.7937620653718794
ISIC_0033122_aug1,1,0.7937620653718794
ISIC_0033122_aug2,1,0.7937620653718794
ISIC_0033122_aug3,1,0.795490238612831
ISIC_0033122_aug4,1,0.8889846458720154
ISIC_0033123,0,0.21264991998407762
ISIC_0033124,0,0.40911691825782565
ISIC_0033125_aug0,1,0.9119521354720258
ISIC_0033125_aug1,1,0.9023472993513113
ISIC_0033125_aug2,1,0.9023472993513113
ISIC_0033125_aug3,1,0.9114540853588337
ISIC_0033125_aug4,1,0.8700539149158499
ISIC_0033126,0,0.10129173564269749
ISIC_0033127,0,0.5738305434352279
ISIC_0033128,0,0.314420816151719
ISIC_0033129_aug0,1,0.8173388529075069
ISIC_0033129_aug1,1,0.8173388529075069
ISIC_0033129_aug2,1,0.8104161999877588
ISIC_0033129_aug3,1,0.8085718314150662
ISIC_0033129_aug4,1,0.8154496403721063
ISIC_0033130,0,0.6644314173324787
ISIC_0033131,0,0.4025312515690794
ISIC_0033132,0,0.7275087102218716
ISIC_0033133,0,0.1073188394574596
ISIC_0033134,0,0.10110677158483294
ISIC_0033135,0,0.3417817255487501
ISIC_0033136,0,0.006638255411971987
ISIC_0033137,0,0.029569457375415286
ISIC_0033138,0,0.2734862092590745
ISIC_0033139,0,0.035564043382615707
ISIC_0033140,0,0.6795397860615098
ISIC_0033141_aug0,1,0.8449319092473363
ISIC_0033141_aug1,1,0.8449319092473363
ISIC_0033141_aug2,1,0.8509871973254286
ISIC_0033141_aug3,1,0.8391250032275893
ISIC_0033141_aug4,1,0.8317937552134494
ISIC_0033142,0,0.10497427708413844
ISIC_0033143,0,0.3517429039324461
ISIC_0033144,0,0.43831582670735114
ISIC_0033145,0,0.07547317635723082
ISIC_0033146,0,0.04864039934349857
ISIC_0033147,0,0.1760669079302901
ISIC_0033148,0,0.03702794690318104
ISIC_0033149,0,0.5687498187809708
ISIC_0033150,0,0.3711735219637068
ISIC_0033151,0,0.2642273776749185
ISIC_0033152_aug0,1,0.8199733014250095
ISIC_0033152_aug1,1,0.8199733014250095
ISIC_0033152_aug2,1,0.8199733014250095
ISIC_0033152_aug3,1,0.7908565789790206
ISIC_0033152_aug4,1,0.6021230984505462
ISIC_0033153,0,0.23062223111376728
ISIC_0033154_aug0,1,0.8410452105591978
ISIC_0033154_aug1,1,0.823579057697995
ISIC_0033154_aug2,1,0.8318310334804511
ISIC_0033154_aug3,1,0.8155499384189728
ISIC_0033154_aug4,1,0.8328869373544967
ISIC_0033155,0,0.5597611029135859
ISIC_0033156,0,0.797998461628506
ISIC_0033157,0,0.1299193953140666
ISIC_0033158,0,0.14322388547023138
ISIC_0033159,0,0.17513833341195403
ISIC_0033160,0,0.21890580406661295
ISIC_0033161,0,0.12609548670319715
ISIC_0033162,0,0.29948704261489656
ISIC_0033163,0,0.6557700941149418
ISIC_0033164,0,0.2277364576421428
ISIC_0033165,0,0.2181558999506407
ISIC_0033166_aug0,1,0.8501668443789636
ISIC_0033166_aug1,1,0.8501668443789636
ISIC_0033166_aug2,1,0.8501668443789636
ISIC_0033166_aug3,1,0.9326875356383216
ISIC_0033166_aug4,1,0.7301963053976285
ISIC_0033167,0,0.12334307508245383
ISIC_0033168,0,0.11928580460197577
ISIC_0033169,0,0.3262798427395099
ISIC_0033170,0,0.2026805555299976
ISIC_0033171_aug0,1,0.9133090027256665
ISIC_0033171_aug1,1,0.9133090027256665
ISIC_0033171_aug2,1,0.9133090027256665
ISIC_0033171_aug3,1,0.9567492135466716
ISIC_0033171_aug4,1,0.8888785323570823
ISIC_0033172,0,0.4659712386589471
ISIC_0033173,0,0.13832263471772466
ISIC_0033174_aug0,1,0.7943933940276704
ISIC_0033174_aug1,1,0.7943933940276704
ISIC_0033174_aug2,1,0.7695843949339638
ISIC_0033174_aug3,1,0.7621351506194075
ISIC_0033174_aug4,1,0.7720502623782456
ISIC_0033175_aug0,1,0.74291657912288
ISIC_0033175_aug1,1,0.74291657912288
ISIC_0033175_aug2,1,0.74291657912288
ISIC_0033175_aug3,1,0.7370558427049704
ISIC_0033175_aug4,1,0.49187027724531307
ISIC_0033176,0,0.8920563104994162
ISIC_0033177,0,0.21612749795785197
ISIC_0033178_aug0,1,0.9675237174737908
ISIC_0033178_aug1,1,0.9675237174737908
ISIC_0033178_aug2,1,0.9675237174737908
ISIC_0033178_aug3,1,0.9672915604378479
ISIC_0033178_aug4,1,0.9508374441826972
ISIC_0033179,0,0.1069422902912789
ISIC_0033180_aug0,1,0.6426488385221456
ISIC_0033180_aug1,1,0.7252558300177299
ISIC_0033180_aug2,1,0.6426488385221456
ISIC_0033180_aug3,1,0.6226670997807032
ISIC_0033180_aug4,1,0.6287385540604057
ISIC_0033181,0,0.013281825083448651
ISIC_0033182,0,0.11392714931032528
ISIC_0033183_aug0,1,0.6339090564967932
ISIC_0033183_aug1,1,0.6339090564967932
ISIC_0033183_aug2,1,0.6339090564967932
ISIC_0033183_aug3,1,0.6339090564967932
ISIC_0033183_aug4,1,0.47776176470755133
ISIC_0033184,0,0.16224024485227675
ISIC_0033185,0,0.5899897240636728
ISIC_0033186_aug0,1,0.789687004919732
ISIC_0033186_aug1,1,0.789687004919732
ISIC_0033186_aug2,1,0.789687004919732
ISIC_0033186_aug3,1,0.7838130523103539
ISIC_0033186_aug4,1,0.7694679509901956
ISIC_0033187,0,0.158190344416178
ISIC_0033188,0,0.22881738677286095
ISIC_0033189,0,0.2275450954046401
ISIC_0033190,0,0.06710728504617751
ISIC_0033191,0,0.11081036291549323
ISIC_0033192_aug0,1,0.9144643134695208
ISIC_0033192_aug1,1,0.9144643134695208
ISIC_0033192_aug2,1,0.9041461048348775
ISIC_0033192_aug3,1,0.9226429660510375
ISIC_0033192_aug4,1,0.8913753756749456
ISIC_0033193_aug0,1,0.9271721711693143
ISIC_0033193_aug1,1,0.9271721711693143
ISIC_0033193_aug2,1,0.9326532928621011
ISIC_0033193_aug3,1,0.9395282786318109
ISIC_0033193_aug4,1,0.8785433415633028
ISIC_0033194,0,0.048644234993607406
ISIC_0033195,0,0.7830956948578286
ISIC_0033196_aug0,1,0.812394628325419
ISIC_0033196_aug1,1,0.812394628325419
ISIC_0033196_aug2,1,0.8128308147021756
ISIC_0033196_aug3,1,0.8095961002853583
ISIC_0033196_aug4,1,0.8227059149382507
ISIC_0033197,0,0.3110697866465426
ISIC_0033198_aug0,1,0.959333068060468
ISIC_0033198_aug1,1,0.959333068060468
ISIC_0033198_aug2,1,0.959333068060468
ISIC_0033198_aug3,1,0.9828567755455568
ISIC_0033198_aug4,1,0.9034035270915185
ISIC_0033199,0,0.5273594764890666
ISIC_0033200,0,0.826322774021003
ISIC_0033201,0,0.34566502528454635
ISIC_0033202,0,0.4179111239898554
ISIC_0033203,0,0.3618242427313947
ISIC_0033204_aug0,1,0.9316761666986897
ISIC_0033204_aug1,1,0.9316761666986897
ISIC_0033204_aug2,1,0.9316761666986897
ISIC_0033204_aug3,1,0.9392198490035709
ISIC_0033204_aug4,1,0.8487282899326668
ISIC_0033205,0,0.038919185496679935
ISIC_0033206_aug0,1,0.7813380311302077
ISIC_0033206_aug1,1,0.7659674984788974
ISIC_0033206_aug2,1,0.7648083234693038
ISIC_0033206_aug3,1,0.8006070034955785
ISIC_0033206_aug4,1,0.9541216364970536
ISIC_0033207,0,0.06831791968741904
ISIC_0033208,0,0.2354660066029414
ISIC_0033209_aug0,1,0.9503352110140599
ISIC_0033209_aug1,1,0.9503352110140599
ISIC_0033209_aug2,1,0.948997371456151
ISIC_0033209_aug3,1,0.9502735848560692
ISIC_0033209_aug4,1,0.8512644345963892
ISIC_0033210,0,0.39533897141335594
ISIC_0033211,0,0.30845044072357725
ISIC_0033212,0,0.1636895121960929
ISIC_0033213,0,0.7086608596222502
ISIC_0033214,0,0.4442508322769253
ISIC_0033215,0,0.10486555776839053
ISIC_0033216_aug0,1,0.7019273816350643
ISIC_0033216_aug1,1,0.7019273816350643
ISIC_0033216_aug2,1,0.7019273816350643
ISIC_0033216_aug3,1,0.6797385848315145
ISIC_0033216_aug4,1,0.30472928841840846
ISIC_0033217_aug0,1,0.8849208195693782
ISIC_0033217_aug1,1,0.8849208195693782
ISIC_0033217_aug2,1,0.8849208195693782
ISIC_0033217_aug3,1,0.8726297714208444
ISIC_0033217_aug4,1,0.9054869806499601
ISIC_0033218,0,0.09688779411614325
ISIC_0033219,0,0.7058240032181584
ISIC_0033220,0,0.16803184932135146
ISIC_0033221,0,0.22468622711416325
ISIC_0033222,0,0.49223288333970877
ISIC_0033223,0,0.5438672362131456
ISIC_0033224,0,0.3288297702721448
ISIC_0033225,0,0.49119811856103057
ISIC_0033226_aug0,1,0.8557614322947912
ISIC_0033226_aug1,1,0.8557614322947912
ISIC_0033226_aug2,1,0.8382876147333493
ISIC_0033226_aug3,1,0.8201147796772514
ISIC_0033226_aug4,1,0.8013442046560613
ISIC_0033227,0,0.2076536391904742
ISIC_0033228,0,0.5230983201903282
ISIC_0033229,0,0.05794482251475591
ISIC_0033230,0,0.30830505625827137
ISIC_0033231,0,0.10722578797379295
ISIC_0033232_aug0,1,0.7604447622495376
ISIC_0033232_aug1,1,0.7604447622495376
ISIC_0033232_aug2,1,0.7491265253629815
ISIC_0033232_aug3,1,0.6974802200741855
ISIC_0033232_aug4,1,0.8873239656707105
ISIC_0033233,0,0.012374938762549163
ISIC_0033234,0,0.1645598496501713
ISIC_0033235,0,0.755544815371198
ISIC_0033236,0,0.013003440511121577
ISIC_0033237,0,0.13068182859161914
ISIC_0033238_aug0,1,0.7960054499453437
ISIC_0033238_aug1,1,0.7960054499453437
ISIC_0033238_aug2,1,0.7960054499453437
ISIC_0033238_aug3,1,0.8007523032318973
ISIC_0033238_aug4,1,0.7925176479269501
ISIC_0033239_aug0,1,0.8821493960554236
ISIC_0033239_aug1,1,0.8821493960554236
ISIC_0033239_aug2,1,0.8935063830376805
ISIC_0033239_aug3,1,0.8838052223015822
ISIC_0033239_aug4,1,0.49169850717901603
ISIC_0033240_aug0,1,0.9768440965130645
ISIC_0033240_aug1,1,0.9768440965130645
ISIC_0033240_aug2,1,0.9748625794277684
ISIC_0033240_aug3,1,0.9722392576986125
ISIC_0033240_aug4,1,0.9556666892367475
ISIC_0033241_aug0,1,0.8178796479452408
ISIC_0033241_aug1,1,0.8178796479452408
ISIC_0033241_aug2,1,0.8178796479452408
ISIC_0033241_aug3,1,0.8255845423631247
ISIC_0033241_aug4,1,0.690389198241539
ISIC_0033242,0,0.12172615597755493
ISIC_0033243,0,0.32254586795145657
ISIC_0033244,0,0.11312472874115356
ISIC_0033245_aug0,1,0.9094689091334058
ISIC_0033245_aug1,1,0.9094689091334058
ISIC_0033245_aug2,1,0.9192458765847784
ISIC_0033245_aug3,1,0.9024625865717146
ISIC_0033245_aug4,1,0.9429556171869801
ISIC_0033246,0,0.6098151557444053
ISIC_0033247,0,0.009517884374250095
ISIC_0033248,0,0.5002919462864978
ISIC_0033249,0,0.3423865221424205
ISIC_0033250,0,0.06837924782346169
ISIC_0033251,0,0.09343053186251048
ISIC_0033252,0,0.02452465726519017
ISIC_0033253,0,0.3497774829270018
ISIC_0033254,0,0.8393495372437667
ISIC_0033255,0,0.1848897385658828
ISIC_0033256,0,0.8657039869447566
ISIC_0033257,0,0.6840953837749387
ISIC_0033258_aug0,1,0.9755197016141849
ISIC_0033258_aug1,1,0.9755197016141849
ISIC_0033258_aug2,1,0.9726405672822358
ISIC_0033258_aug3,1,0.9750422058835816
ISIC_0033258_aug4,1,0.9588594967858238
ISIC_0033259,0,0.028524772644131353
ISIC_0033260,0,0.36538269117212263
ISIC_0033261_aug0,1,0.9314147749661518
ISIC_0033261_aug1,1,0.9314147749661518
ISIC_0033261_aug2,1,0.9314147749661518
ISIC_0033261_aug3,1,0.8669364271702569
ISIC_0033261_aug4,1,0.7812733079131879
ISIC_0033262,0,0.11106430058785972
ISIC_0033263,0,0.036993384159188215
ISIC_0033264,0,0.6508206101979334
ISIC_0033265,0,0.28636699215966804
ISIC_0033266,0,0.13408440870970043
ISIC_0033267_aug0,1,0.814528800687307
ISIC_0033267_aug1,1,0.814528800687307
ISIC_0033267_aug2,1,0.7931794844546677
ISIC_0033267_aug3,1,0.7841806609745113
ISIC_0033267_aug4,1,0.8494332454418051
ISIC_0033268_aug0,1,0.8929582446280716
ISIC_0033268_aug1,1,0.8929582446280716
ISIC_0033268_aug2,1,0.8929582446280716
ISIC_0033268_aug3,1,0.9657641155955434
ISIC_0033268_aug4,1,0.9050772486726656
ISIC_0033269_aug0,1,0.9498367425858621
ISIC_0033269_aug1,1,0.9439186283163787
ISIC_0033269_aug2,1,0.9439186283163787
ISIC_0033269_aug3,1,0.9792277432293939
ISIC_0033269_aug4,1,0.9484588222862523
ISIC_0033270,0,0.3482764037887949
ISIC_0033271,0,0.5136219635230167
ISIC_0033272_aug0,1,0.883192663175507
ISIC_0033272_aug1,1,0.883192663175507
ISIC_0033272_aug2,1,0.883192663175507
ISIC_0033272_aug3,1,0.8196167993174208
ISIC_0033272_aug4,1,0.794710373446931
ISIC_0033273,0,0.0444785471330061
ISIC_0033274_aug0,1,0.9285558479591666
ISIC_0033274_aug1,1,0.9285558479591666
ISIC_0033274_aug2,1,0.9285558479591666
ISIC_0033274_aug3,1,0.9446122402067102
ISIC_0033274_aug4,1,0.8779757551375375
ISIC_0033275_aug0,1,0.839436517244518
ISIC_0033275_aug1,1,0.839436517244518
ISIC_0033275_aug2,1,0.839436517244518
ISIC_0033275_aug3,1,0.922310004836206
ISIC_0033275_aug4,1,0.6231787080143537
ISIC_0033276,0,0.2632608314383802
ISIC_0033277,0,0.019428739446006777
ISIC_0033278_aug0,1,0.6778910429743856
ISIC_0033278_aug1,1,0.6778910429743856
ISIC_0033278_aug2,1,0.6778910429743856
ISIC_0033278_aug3,1,0.5850410018299246
ISIC_0033278_aug4,1,0.5145897351115456
ISIC_0033279_aug0,1,0.6078525513479045
ISIC_0033279_aug1,1,0.6078525513479045
ISIC_0033279_aug2,1,0.6078525513479045
ISIC_0033279_aug3,1,0.6215338444505972
ISIC_0033279_aug4,1,0.7784607549902868
ISIC_0033280,0,0.2472909568131563
ISIC_0033281,0,0.027763562424796072
ISIC_0033282,0,0.0024169978537097628
ISIC_0033283,0,0.2420885258816344
ISIC_0033284,0,0.13376011949701863
ISIC_0033285,0,0.019181235989705437
ISIC_0033286_aug0,1,0.9895213761940712
ISIC_0033286_aug1,1,0.9895213761940712
ISIC_0033286_aug2,1,0.9895213761940712
ISIC_0033286_aug3,1,0.9936315818926242
ISIC_0033286_aug4,1,0.9820666061819359
ISIC_0033287_aug0,1,0.8821207495871176
ISIC_0033287_aug1,1,0.8821207495871176
ISIC_0033287_aug2,1,0.8821207495871176
ISIC_0033287_aug3,1,0.8872699017652009
ISIC_0033287_aug4,1,0.654433365807304
ISIC_0033288,0,0.5095423293386632
ISIC_0033289,0,0.7490756625862698
ISIC_0033290,0,0.2955391793637094
ISIC_0033291,0,0.3271050856136033
ISIC_0033292,0,0.26580998199151995
ISIC_0033293,0,0.2975475560851133
ISIC_0033294,0,0.5422707248788545
ISIC_0033295,0,0.00763960645203439
ISIC_0033296,0,0.05967821859468502
ISIC_0033297,0,0.05337857006849783
ISIC_0033298,0,0.22248944912099497
ISIC_0033299_aug0,1,0.9837559920107181
ISIC_0033299_aug1,1,0.9837559920107181
ISIC_0033299_aug2,1,0.9829186492538693
ISIC_0033299_aug3,1,0.9773982481747772
ISIC_0033299_aug4,1,0.9669260644265711
ISIC_0033300_aug0,1,0.883631169958656
ISIC_0033300_aug1,1,0.883631169958656
ISIC_0033300_aug2,1,0.8711380848573105
ISIC_0033300_aug3,1,0.8711380848573105
ISIC_0033300_aug4,1,0.6631721767317251
ISIC_0033301,0,0.4569328229173143
ISIC_0033302_aug0,1,0.7910279873832644
ISIC_0033302_aug1,1,0.7910279873832644
ISIC_0033302_aug2,1,0.7910279873832644
ISIC_0033302_aug3,1,0.7705085564966706
ISIC_0033302_aug4,1,0.8770454804036789
ISIC_0033303,0,0.070805263302994
ISIC_0033304_aug0,1,0.941363972097399
ISIC_0033304_aug1,1,0.9421341090187894
ISIC_0033304_aug2,1,0.9715208277768617
ISIC_0033304_aug3,1,0.9559922469853311
ISIC_0033304_aug4,1,0.9357411493692156
ISIC_0033305,0,0.5888426078636838
ISIC_0033306,0,0.6568561506604002
ISIC_0033307,0,0.5635648822417625
ISIC_0033308,0,0.5081479703422097
ISIC_0033309,0,0.6765855521581481
ISIC_0033310_aug0,1,0.8469748999462653
ISIC_0033310_aug1,1,0.8469748999462653
ISIC_0033310_aug2,1,0.834831195319879
ISIC_0033310_aug3,1,0.7842264551791318
ISIC_0033310_aug4,1,0.8984813153860375
ISIC_0033311,0,0.3360913056700097
ISIC_0033312_aug0,1,0.8286433990480471
ISIC_0033312_aug1,1,0.8218702038912681
ISIC_0033312_aug2,1,0.8218702038912681
ISIC_0033312_aug3,1,0.860912911123312
ISIC_0033312_aug4,1,0.8454515712111955
ISIC_0033313,0,0.3639540743514618
ISIC_0033314,0,0.16617034905926345
ISIC_0033315,0,0.3325953203651442
ISIC_0033316,0,0.39848464189881294
ISIC_0033317_aug0,1,0.8971667899494633
ISIC_0033317_aug1,1,0.8971667899494633
ISIC_0033317_aug2,1,0.8971667899494633
ISIC_0033317_aug3,1,0.8977907530403341
ISIC_0033317_aug4,1,0.504058626516226
ISIC_0033318,0,0.7613233164832615
ISIC_0033319,0,0.05166181075061997
ISIC_0033320_aug0,1,0.7661380741012502
ISIC_0033320_aug1,1,0.7470871615796921
ISIC_0033320_aug2,1,0.7549375109496429
ISIC_0033320_aug3,1,0.7567235260149381
ISIC_0033320_aug4,1,0.5747628304267958
ISIC_0033321,0,0.9276339633389159
ISIC_0033322,0,0.6449515612980513
ISIC_0033323_aug0,1,0.8102398547143905
ISIC_0033323_aug1,1,0.8102398547143905
ISIC_0033323_aug2,1,0.8204634600989875
ISIC_0033323_aug3,1,0.801954521538751
ISIC_0033323_aug4,1,0.8461179179946703
ISIC_0033324_aug0,1,0.8858890465356656
ISIC_0033324_aug1,1,0.8858890465356656
ISIC_0033324_aug2,1,0.8858890465356656
ISIC_0033324_aug3,1,0.8542744554108389
ISIC_0033324_aug4,1,0.9510509820802019
ISIC_0033325_aug0,1,0.831931385578678
ISIC_0033325_aug1,1,0.831931385578678
ISIC_0033325_aug2,1,0.831931385578678
ISIC_0033325_aug3,1,0.8050889344761307
ISIC_0033325_aug4,1,0.5135675137391705
ISIC_0033326,0,0.567763563622916
ISIC_0033327,0,0.41737865179895695
ISIC_0033328,0,0.6457271282742627
ISIC_0033329,0,0.14115911326619507
ISIC_0033330,0,0.01448399274717204
ISIC_0033331,0,0.3019787888605254
ISIC_0033332,0,0.004652348386388719
ISIC_0033333_aug0,1,0.7066678587880476
ISIC_0033333_aug1,1,0.5996910797008936
ISIC_0033333_aug2,1,0.7519494981797626
ISIC_0033333_aug3,1,0.6792123510495092
ISIC_0033333_aug4,1,0.6907752200312971
ISIC_0033334,0,0.000665544954920937
ISIC_0033335,0,0.5440242346636687
ISIC_0033336_aug0,1,0.6371781104852975
ISIC_0033336_aug1,1,0.6371781104852975
ISIC_0033336_aug2,1,0.6371781104852975
ISIC_0033336_aug3,1,0.6658442745126097
ISIC_0033336_aug4,1,0.2363728112725504
ISIC_0033337_aug0,1,0.864295291707713
ISIC_0033337_aug1,1,0.864295291707713
ISIC_0033337_aug2,1,0.8436214503534204
ISIC_0033337_aug3,1,0.8958177023724838
ISIC_0033337_aug4,1,0.7459301144903943
ISIC_0033338,0,0.5048488182216109
ISIC_0033339,0,0.28799024498589815
ISIC_0033340,0,0.465410403189739
ISIC_0033341,0,0.11155460074740939
ISIC_0033342,0,0.09654554357631283
ISIC_0033343,0,0.07280974172449492
ISIC_0033344_aug0,1,0.9465254505474899
ISIC_0033344_aug1,1,0.9465254505474899
ISIC_0033344_aug2,1,0.9465254505474899
ISIC_0033344_aug3,1,0.9159689211284238
ISIC_0033344_aug4,1,0.7861115792180412
ISIC_0033345,0,0.43837115850185954
ISIC_0033346,0,0.4764300189179966
ISIC_0033347,0,0.01448870400562522
ISIC_0033348,0,0.4080466695547146
ISIC_0033349,0,0.00681247484384554
ISIC_0033350,0,0.35410901410200735
ISIC_0033351,0,0.6408220625737401
ISIC_0033352,0,0.1744723146972639
ISIC_0033353,0,0.003934550738422959
ISIC_0033354,0,0.44219415408030494
ISIC_0033355,0,0.5496192229906092
ISIC_0033356,0,0.0017111006993037103
ISIC_0033357,0,0.37849850541397767
ISIC_0033358,0,0.3991425675492642
ISIC_0033359,0,0.8120111033049253
ISIC_0033360,0,0.534625723372206
ISIC_0033361,0,0.20087578944205964
ISIC_0033362_aug0,1,0.8595061926650448
ISIC_0033362_aug1,1,0.8595061926650448
ISIC_0033362_aug2,1,0.8595061926650448
ISIC_0033362_aug3,1,0.9141358637717126
ISIC_0033362_aug4,1,0.8849883776934312
ISIC_0033363,0,0.15449406684736233
ISIC_0033364,0,0.08449011166765939
ISIC_0033365,0,0.10909310928233075
ISIC_0033366,0,0.3797321421018567
ISIC_0033367,0,0.3781281356668668
ISIC_0033368_aug0,1,0.904392007291223
ISIC_0033368_aug1,1,0.904392007291223
ISIC_0033368_aug2,1,0.904392007291223
ISIC_0033368_aug3,1,0.8984872428569278
ISIC_0033368_aug4,1,0.6984713716361411
ISIC_0033369_aug0,1,0.7402499526988151
ISIC_0033369_aug1,1,0.7402499526988151
ISIC_0033369_aug2,1,0.7402499526988151
ISIC_0033369_aug3,1,0.9116211914545524
ISIC_0033369_aug4,1,0.9363335830454943
ISIC_0033370,0,0.25060287903676476
ISIC_0033371,0,0.48703910923019766
ISIC_0033372,0,0.7685885467355271
ISIC_0033373,0,0.11345446459985635
ISIC_0033374,0,0.03749024724214969
ISIC_0033375,0,0.02479542979374536
